id,Calories
777064,81.43196
777065,36.71827
777066,17.74503
777067,8.341185
777068,90.71853
777069,159.18872
777070,10.723055
777071,74.47849
777072,211.24843
777073,197.35727
777074,104.47124
777075,119.95669
777076,52.096573
777077,94.38816
777078,10.474477
777079,175.51239
777080,180.08345
777081,26.80534
777082,132.17131
777083,167.61859
777084,52.495438
777085,68.15869
777086,16.14432
777087,156.33437
777088,39.06198
777089,207.51027
777090,189.85297
777091,145.04211
777092,45.191566
777093,4.4542713
777094,70.472244
777095,129.55542
777096,232.28142
777097,43.143326
777098,7.410243
777099,4.208652
777100,39.09767
777101,187.29152
777102,198.90208
777103,112.69342
777104,7.679424
777105,22.598078
777106,98.78408
777107,190.45169
777108,136.0697
777109,94.637596
777110,217.34068
777111,60.439323
777112,125.41479
777113,105.628426
777114,17.987003
777115,128.67395
777116,77.87368
777117,185.71962
777118,4.34654
777119,91.9194
777120,29.51533
777121,37.281433
777122,177.67378
777123,53.290535
777124,42.75425
777125,54.362648
777126,176.70377
777127,172.132
777128,26.332182
777129,101.12795
777130,33.131794
777131,126.00754
777132,211.13274
777133,12.956154
777134,26.422264
777135,136.29475
777136,64.2412
777137,160.00255
777138,134.08237
777139,81.70635
777140,105.73449
777141,130.04642
777142,48.682068
777143,157.02849
777144,118.698715
777145,148.60767
777146,42.118164
777147,30.594221
777148,163.97083
777149,109.03911
777150,167.90681
777151,191.21364
777152,150.18768
777153,40.480034
777154,5.8883924
777155,93.6813
777156,131.34573
777157,21.229483
777158,109.49177
777159,40.798744
777160,157.6774
777161,90.126015
777162,14.252303
777163,104.516754
777164,139.95082
777165,150.88338
777166,20.518263
777167,84.46481
777168,32.591698
777169,116.20034
777170,216.8037
777171,16.575281
777172,27.816137
777173,119.13697
777174,67.95271
777175,182.10353
777176,34.278244
777177,132.25613
777178,98.03648
777179,30.332766
777180,186.56375
777181,21.327917
777182,195.74593
777183,3.7465951
777184,36.522255
777185,164.70778
777186,23.73617
777187,139.21573
777188,139.52777
777189,148.37735
777190,32.464783
777191,76.402054
777192,165.88194
777193,9.303853
777194,13.1110935
777195,60.756256
777196,25.31487
777197,4.931959
777198,34.8325
777199,14.416133
777200,74.698425
777201,78.33738
777202,79.242424
777203,174.64204
777204,137.10132
777205,3.9011488
777206,133.95674
777207,119.47327
777208,67.21608
777209,20.897747
777210,168.35847
777211,16.632397
777212,242.88994
777213,131.38158
777214,36.7779
777215,47.547768
777216,15.013908
777217,93.29183
777218,65.76935
777219,98.39916
777220,41.6071
777221,3.8556404
777222,192.51674
777223,23.07955
777224,85.479576
777225,189.5064
777226,80.355034
777227,107.16082
777228,116.984276
777229,177.84305
777230,224.69771
777231,236.44893
777232,145.40892
777233,203.20029
777234,17.315796
777235,25.307352
777236,169.16637
777237,58.268425
777238,207.63405
777239,92.54128
777240,45.599007
777241,18.774525
777242,174.7688
777243,146.89601
777244,81.746216
777245,24.734251
777246,13.0101185
777247,125.25469
777248,187.88374
777249,74.04891
777250,13.5874815
777251,89.4882
777252,65.1381
777253,145.9295
777254,74.85178
777255,197.24533
777256,32.182274
777257,120.880806
777258,108.13764
777259,4.3959618
777260,126.227165
777261,178.95866
777262,179.73427
777263,41.90103
777264,5.614201
777265,19.490719
777266,64.66836
777267,96.693344
777268,174.70769
777269,9.558713
777270,69.13834
777271,127.31345
777272,64.02051
777273,185.70848
777274,33.797432
777275,117.27001
777276,47.58098
777277,107.57212
777278,63.87632
777279,10.984579
777280,45.652313
777281,7.6452894
777282,35.30059
777283,105.510216
777284,77.9293
777285,128.05771
777286,101.87939
777287,15.306157
777288,178.28062
777289,27.062288
777290,157.34795
777291,114.92068
777292,77.867966
777293,113.57671
777294,57.04924
777295,72.47796
777296,205.63872
777297,186.00096
777298,150.28893
777299,214.06859
777300,172.31364
777301,50.31331
777302,22.132984
777303,221.473
777304,160.29678
777305,35.607677
777306,195.55608
777307,10.224501
777308,82.379524
777309,169.75786
777310,9.409969
777311,23.797495
777312,9.566176
777313,120.08905
777314,66.92468
777315,52.77379
777316,52.072952
777317,39.932205
777318,112.211494
777319,39.549667
777320,30.498457
777321,29.052866
777322,184.44939
777323,67.64409
777324,22.53698
777325,67.0919
777326,146.08083
777327,117.70125
777328,10.810595
777329,118.075035
777330,17.757566
777331,159.05345
777332,176.2615
777333,165.44843
777334,198.11739
777335,85.27537
777336,32.26247
777337,24.111256
777338,17.372883
777339,36.447273
777340,118.4542
777341,82.6659
777342,186.00624
777343,35.15223
777344,109.944435
777345,18.511023
777346,5.819639
777347,89.80371
777348,262.64758
777349,25.755276
777350,50.049553
777351,115.46577
777352,6.7131987
777353,43.35196
777354,100.06459
777355,181.32634
777356,45.56562
777357,26.533766
777358,157.54005
777359,5.549467
777360,84.04377
777361,31.849325
777362,59.110245
777363,101.10532
777364,105.39143
777365,100.066574
777366,18.219324
777367,138.90654
777368,47.901894
777369,188.76416
777370,139.8568
777371,35.001045
777372,43.068092
777373,134.85571
777374,8.601667
777375,38.1136
777376,106.31967
777377,188.44353
777378,67.22391
777379,15.561544
777380,56.208824
777381,40.001427
777382,31.925562
777383,118.69741
777384,147.43169
777385,91.429695
777386,77.00979
777387,4.6783533
777388,112.76158
777389,185.70686
777390,140.62851
777391,77.60756
777392,183.36769
777393,20.686354
777394,12.687958
777395,29.998724
777396,44.370834
777397,3.9459257
777398,49.641037
777399,100.12737
777400,20.119314
777401,80.20079
777402,20.741047
777403,63.89804
777404,6.5542836
777405,50.58629
777406,131.1727
777407,216.1669
777408,66.677
777409,36.112373
777410,180.28236
777411,211.54189
777412,32.76665
777413,137.72147
777414,97.2316
777415,163.80875
777416,203.67192
777417,44.4757
777418,179.83372
777419,95.643974
777420,160.5822
777421,148.37039
777422,87.06889
777423,20.120228
777424,50.317924
777425,37.402504
777426,107.37573
777427,41.727165
777428,77.22428
777429,62.441956
777430,91.48592
777431,160.7943
777432,66.3891
777433,56.2007
777434,41.067184
777435,42.087914
777436,3.8257074
777437,155.92294
777438,184.52513
777439,18.187222
777440,204.91824
777441,88.33068
777442,195.5961
777443,156.96776
777444,75.56303
777445,20.095066
777446,236.25893
777447,151.7775
777448,34.489426
777449,121.05222
777450,39.77484
777451,148.47566
777452,277.20996
777453,210.82242
777454,68.86497
777455,123.45703
777456,124.78695
777457,38.067
777458,130.70593
777459,30.93128
777460,96.40379
777461,67.95106
777462,155.77916
777463,159.0067
777464,80.206345
777465,61.29361
777466,132.50188
777467,102.87017
777468,175.2834
777469,79.127945
777470,155.43257
777471,31.12969
777472,97.24685
777473,9.628058
777474,4.3526287
777475,23.695639
777476,41.69969
777477,82.06306
777478,52.85038
777479,84.30228
777480,159.53906
777481,160.56181
777482,95.47491
777483,4.441168
777484,6.079521
777485,52.867355
777486,119.67832
777487,29.825058
777488,36.494713
777489,166.51418
777490,146.2748
777491,162.76402
777492,9.885267
777493,18.37619
777494,14.7344055
777495,107.81844
777496,111.63484
777497,64.39074
777498,95.76084
777499,142.44882
777500,145.96709
777501,33.23819
777502,91.26109
777503,13.770203
777504,156.2018
777505,204.93904
777506,109.58637
777507,117.625114
777508,9.021381
777509,45.45598
777510,104.81703
777511,61.651794
777512,114.63243
777513,49.919487
777514,58.626625
777515,63.02356
777516,16.046806
777517,84.949715
777518,4.846539
777519,10.363832
777520,126.30574
777521,51.763374
777522,117.38856
777523,20.124388
777524,200.60202
777525,80.13124
777526,126.91686
777527,109.38471
777528,24.729233
777529,99.45437
777530,192.37874
777531,53.479324
777532,66.3064
777533,204.6477
777534,101.531265
777535,68.238304
777536,60.82601
777537,47.29975
777538,4.242422
777539,55.754234
777540,130.20201
777541,23.440502
777542,165.24352
777543,170.8517
777544,52.568947
777545,53.39997
777546,52.480453
777547,166.58585
777548,219.77812
777549,37.8481
777550,158.7964
777551,239.01819
777552,141.83879
777553,16.044548
777554,33.53962
777555,127.59124
777556,39.904488
777557,72.1899
777558,66.378334
777559,119.09663
777560,60.48153
777561,85.54583
777562,119.67435
777563,176.3204
777564,213.94801
777565,30.550343
777566,140.20949
777567,56.51374
777568,158.18141
777569,146.62576
777570,37.921494
777571,11.073326
777572,73.89147
777573,188.14633
777574,132.69028
777575,57.424034
777576,165.23994
777577,6.97673
777578,188.74321
777579,115.11878
777580,221.8137
777581,61.574867
777582,173.21812
777583,51.574654
777584,56.19668
777585,81.59931
777586,48.023293
777587,8.957964
777588,82.85828
777589,47.322678
777590,181.70851
777591,39.685364
777592,48.801506
777593,199.41928
777594,85.27027
777595,137.6311
777596,133.80022
777597,13.246593
777598,111.98524
777599,117.68768
777600,80.8142
777601,20.726288
777602,183.33014
777603,52.494453
777604,162.48668
777605,26.519646
777606,25.743677
777607,3.9959378
777608,201.64458
777609,21.246237
777610,113.35129
777611,50.183983
777612,32.007896
777613,38.410187
777614,73.74954
777615,10.715889
777616,31.705017
777617,26.755968
777618,176.5702
777619,7.2779913
777620,21.847952
777621,93.99753
777622,96.26773
777623,88.91412
777624,88.33467
777625,166.535
777626,77.10697
777627,63.824318
777628,120.139275
777629,74.99737
777630,19.645588
777631,124.62531
777632,195.48784
777633,32.737503
777634,187.24434
777635,21.365854
777636,66.21026
777637,27.997763
777638,70.071
777639,190.87132
777640,13.148868
777641,120.651695
777642,85.73558
777643,106.214806
777644,3.9363139
777645,70.915215
777646,147.84044
777647,161.46492
777648,47.993263
777649,87.48179
777650,46.61631
777651,34.51426
777652,139.9615
777653,30.751148
777654,157.50972
777655,95.35316
777656,38.71521
777657,176.69414
777658,85.945
777659,146.01048
777660,112.88268
777661,83.62017
777662,132.03313
777663,96.68141
777664,103.24266
777665,5.753766
777666,177.68596
777667,28.97476
777668,61.681435
777669,142.45497
777670,89.23976
777671,99.95223
777672,56.726845
777673,18.077236
777674,74.94816
777675,28.27426
777676,63.909653
777677,10.253485
777678,82.80393
777679,59.214966
777680,205.22475
777681,48.603058
777682,36.97262
777683,80.57476
777684,100.88171
777685,25.068792
777686,20.765648
777687,48.609932
777688,71.52435
777689,70.82542
777690,153.92339
777691,58.962517
777692,184.55125
777693,238.11794
777694,100.469025
777695,67.37508
777696,67.57167
777697,73.16604
777698,192.7654
777699,203.36363
777700,174.53838
777701,100.88473
777702,88.140175
777703,167.5022
777704,90.521515
777705,27.956024
777706,206.50185
777707,42.036743
777708,65.54564
777709,146.00024
777710,70.40777
777711,163.72389
777712,168.46547
777713,77.17478
777714,161.64296
777715,72.76884
777716,42.565422
777717,176.97594
777718,15.913765
777719,30.303091
777720,17.366041
777721,68.55769
777722,51.560616
777723,148.17427
777724,98.357155
777725,181.43608
777726,79.58839
777727,241.132
777728,142.51949
777729,149.88948
777730,137.76857
777731,147.64778
777732,134.20262
777733,81.534065
777734,254.00487
777735,167.36888
777736,29.15784
777737,157.53355
777738,107.083725
777739,58.55291
777740,115.38032
777741,191.00511
777742,36.6334
777743,87.91831
777744,92.845955
777745,154.31052
777746,125.55831
777747,228.32396
777748,73.11153
777749,122.015175
777750,86.53324
777751,78.47071
777752,60.870537
777753,55.673096
777754,12.310448
777755,211.91681
777756,34.83883
777757,68.801834
777758,197.76862
777759,36.09897
777760,48.29126
777761,154.17409
777762,148.83096
777763,54.731598
777764,76.114944
777765,84.29004
777766,181.5017
777767,9.059301
777768,155.52126
777769,30.752611
777770,140.4168
777771,75.75481
777772,132.36548
777773,159.43105
777774,76.65153
777775,43.74089
777776,16.341578
777777,172.30559
777778,140.3686
777779,227.27986
777780,94.416405
777781,53.579636
777782,81.80896
777783,58.34439
777784,38.16411
777785,35.40043
777786,16.2697
777787,143.87624
777788,95.938866
777789,26.45347
777790,116.18354
777791,171.60948
777792,70.03066
777793,16.589447
777794,104.34962
777795,42.33158
777796,156.71141
777797,23.106512
777798,65.81582
777799,174.23164
777800,26.706482
777801,189.62662
777802,80.092155
777803,218.15364
777804,162.17827
777805,40.268013
777806,106.39457
777807,120.492516
777808,80.395256
777809,104.161095
777810,132.75165
777811,184.31181
777812,50.0188
777813,127.64378
777814,67.546196
777815,85.31687
777816,83.589386
777817,195.2581
777818,188.59026
777819,81.945244
777820,130.39375
777821,159.03487
777822,66.14526
777823,24.665762
777824,4.253476
777825,72.800255
777826,109.70328
777827,39.73037
777828,5.699489
777829,62.137825
777830,78.461784
777831,78.697655
777832,23.933207
777833,38.442566
777834,28.218866
777835,56.71035
777836,95.1934
777837,48.875046
777838,97.05055
777839,166.68105
777840,28.10916
777841,13.785742
777842,41.9769
777843,106.123405
777844,165.58865
777845,8.136604
777846,19.327763
777847,16.758287
777848,19.535912
777849,68.00926
777850,37.01381
777851,67.02674
777852,4.7683754
777853,106.3491
777854,17.995964
777855,75.43438
777856,132.97156
777857,141.4688
777858,5.8805537
777859,170.49321
777860,223.52824
777861,17.035498
777862,8.03278
777863,47.78959
777864,6.7303925
777865,9.084347
777866,40.10309
777867,184.45418
777868,186.3705
777869,138.32915
777870,130.76309
777871,155.68832
777872,15.245439
777873,15.188072
777874,4.1489105
777875,105.56372
777876,171.55507
777877,29.191914
777878,55.300697
777879,137.27983
777880,44.913475
777881,11.9184
777882,197.37645
777883,35.748375
777884,102.19405
777885,16.106817
777886,197.08238
777887,56.594917
777888,93.73237
777889,130.30945
777890,4.055577
777891,5.6404943
777892,202.06128
777893,69.19322
777894,127.02845
777895,87.57868
777896,211.03874
777897,20.633717
777898,85.43615
777899,102.3406
777900,206.99706
777901,67.56744
777902,46.199036
777903,20.291037
777904,31.568151
777905,43.53958
777906,4.5923414
777907,197.84004
777908,9.259205
777909,35.588844
777910,125.285515
777911,12.364201
777912,75.64155
777913,70.405235
777914,65.82254
777915,197.00789
777916,26.234108
777917,202.58054
777918,20.53388
777919,60.773926
777920,11.761552
777921,27.441244
777922,225.83986
777923,146.47408
777924,84.82574
777925,158.18996
777926,78.91341
777927,147.45593
777928,46.72592
777929,145.80809
777930,7.949815
777931,54.027046
777932,34.0642
777933,70.05271
777934,146.34764
777935,153.99532
777936,6.424366
777937,26.241396
777938,178.8106
777939,155.71458
777940,30.565416
777941,160.51431
777942,60.31755
777943,49.26316
777944,18.929163
777945,179.75487
777946,114.469826
777947,159.4278
777948,84.40676
777949,70.05213
777950,31.914999
777951,54.914726
777952,12.845379
777953,206.8468
777954,32.319267
777955,13.835666
777956,165.66371
777957,207.12692
777958,131.23784
777959,185.54842
777960,107.17934
777961,30.289623
777962,61.832794
777963,113.55376
777964,26.049734
777965,106.96075
777966,55.83908
777967,172.78465
777968,62.53631
777969,36.723907
777970,109.098404
777971,153.4339
777972,150.25322
777973,9.730467
777974,84.11121
777975,97.97023
777976,88.246254
777977,7.6302648
777978,149.26572
777979,30.935358
777980,39.260193
777981,123.761955
777982,178.86166
777983,14.498226
777984,7.770425
777985,52.100998
777986,3.9994073
777987,123.736336
777988,35.47895
777989,34.0678
777990,182.38496
777991,5.803092
777992,8.883414
777993,206.90373
777994,122.83128
777995,236.32878
777996,45.225166
777997,27.02556
777998,183.23933
777999,50.490883
778000,93.44091
778001,50.56475
778002,179.63411
778003,68.49747
778004,173.45964
778005,138.01799
778006,5.358239
778007,121.05631
778008,15.086435
778009,26.65641
778010,126.16297
778011,114.095146
778012,200.2046
778013,55.02494
778014,21.218937
778015,104.53913
778016,203.63603
778017,100.92965
778018,219.14986
778019,37.771202
